10020810,['A=0']
10020811,['A=1']
10023351,['A=1']
10023352,['A=1']
10002382,['A=0']
10002383,['A=2']
10002380,['A=1']
10002386,['A=1']
10002387,['A=1']
10002384,['A=2']
10003386,['A=0']
10003383,['A=1']
10019952,['A=1']
10007861,['A=0']
10007710,['A=1']
10007716,['A=1']
10007869,['A=1']
10007718,['A=0']
10019220,['A=1']
10011884,['A=1']
10011881,['A=1']
10003161,['A=1']
10006400,['A=1']
10025100,['A=1']
10006404,['A=1']
10006407,['A=1']
10006406,['A=0']
10003169,['A=1']
10006408,['A=2']
10015018,['A=1']
10018576,['A=1']
10014610,['A=1']
10014615,['A=1']
10014346,['A=0']
10014349,['A=0']
10010824,['A=1']
10017837,['A=1']
10010827,['A=0']
10010820,['A=0']
10010821,['A=1']
10010822,['A=1']
10010823,['A=1']
10020100,['A=1']
10015012,['A=0']
10020102,['A=1']
10017985,['A=1']
10020104,['A=1']
10010829,['A=1']
10020107,['A=1']
10016619,['A=1']
10016618,['A=0']
10016611,['A=1']
10016610,['A=1']
10025160,['A=1']
10025163,[]
10019557,['A=2']
10019556,['A=0']
10017763,['A=0']
10019553,['A=1']
10011439,['A=1']
10019349,['A=1']
10000120,['A=1']
10008717,['A=1']
10008716,['A=1']
10008714,['A=1']
10008713,['A=0']
10008712,['A=1']
10008710,['A=1']
10001830,['A=2']
10001833,['A=0']
10001832,['A=1']
10008719,['A=1']
10017177,['A=1']
10026459,['A=1']
10012758,['A=1']
10012759,['A=2']
10012754,['A=1']
10012755,['A=1']
10012756,['A=1']
10012753,['A=2']
10024953,['A=1']
10024952,['A=1']
10024483,['A=1']
10024950,['A=1']
10021477,['A=0']
10024955,['A=0']
10024486,['A=1']
10024489,['A=1']
10024488,['A=1']
10024958,['A=1']
10010443,['A=1']
10010440,['A=2']
10010446,['A=1']
10016878,['A=2']
10010444,['A=1']
10016875,['A=1']
10016876,['A=2']
10016870,['A=1']
10016872,['A=1']
10023173,['A=1']
10009449,['A=1']
10022994,['A=0']
10009993,['A=1']
10025962,['A=1']
10009445,[]
10009447,['A=1']
10021215,['A=0']
10021213,['A=1']
10021211,['A=1']
10020008,['A=1']
10021218,['A=1']
10022992,['A=1']
10019699,['A=1']
10025045,['A=1']
10026089,['A=1']
10019690,['A=1']
10026086,['A=1']
10019693,['A=1']
10026082,['A=0']
10026081,['A=1']
10019697,['A=2']
10011069,[]
10011068,['A=1']
10016733,['A=1']
10011063,['A=1']
10011060,['A=1']
10011067,['A=1']
10004712,['A=1']
10004717,['A=1']
10004244,['A=1']
10004715,['A=1']
10004714,['A=1']
10018616,['A=1']
10004719,[]
10004718,['A=2']
10015997,['A=1']
10018612,[]
10015995,['A=1']
10008924,['A=1']
10008926,[]
10008921,['A=2']
10008923,['A=1']
10008929,['A=1']
10021762,['A=2']
10002719,['A=1']
10013930,[]
10013935,['A=1']
10009031,['A=0']
10019527,['A=1']
10019524,['A=1']
10019525,['A=0']
10002715,['A=1']
10009034,['A=0']
10015193,['A=1']
10015192,['A=1']
10015191,['A=1']
10018922,['A=1']
10018925,['A=1']
10015195,['A=2']
10015194,['A=1']
10022397,[]
10022741,['A=1']
10022742,['A=1']
10022745,['A=1']
10022746,['A=1']
10022747,['A=0']
10026621,['A=1']
10026620,['A=0']
10026626,['A=2']
10026624,['A=1']
10011479,['A=1']
10014115,['A=0']
10014116,['A=2']
10014117,['A=1']
10011471,['A=0']
10014112,['A=2']
10014113,['A=1']
10011446,['A=1']
10014120,['A=1']
10003118,['A=0']
10006659,['A=0']
10006654,['A=1']
10006656,['A=1']
10006650,[]
10006651,['A=1']
10020489,['A=1']
10020485,['A=1']
10020484,['A=1']
10020481,['A=2']
10008545,['A=0']
10008548,['A=2']
10008549,['A=0']
10002971,['A=1']
10002970,['A=1']
10002972,['A=1']
10006251,['A=1']
10006252,['A=2']
10023395,['A=2']
10024170,['A=1']
10006253,['A=1']
10024177,['A=2']
10017137,['A=1']
10024178,['A=1']
10003551,['A=1']
10000575,['A=1']
10023726,['A=2']
10003552,['A=1']
10020666,['A=1']
10006257,['A=2']
10014808,['A=1']
10014809,[]
10014804,['A=0']
10014805,['A=1']
10003599,['A=2']
10003590,['A=0']
10003591,['A=1']
10003592,['A=1']
10003595,['A=1']
10016098,['A=0']
10002694,[]
10025098,[]
10000718,['A=1']
10000717,[]
10000714,['A=1']
10000713,['A=1']
10000711,['A=1']
10001440,['A=2']
10001441,['A=1']
10001442,['A=1']
10001446,['A=1']
10001999,['A=1']
10001996,['A=1']
10001997,['A=0']
10001995,['A=1']
10001993,['A=1']
10001990,['A=1']
10009633,['A=1']
10009632,[]
10009631,['A=1']
10009637,['A=0']
10021044,['A=1']
10009634,['A=0']
10009638,['A=1']
10003622,['A=0']
10003620,['A=1']
10008910,['A=2']
10013340,['A=1']
10000820,[]
10013343,['A=2']
10007297,['A=1']
10013345,['A=1']
10007295,['A=1']
10013347,['A=2']
10016268,[]
10007298,['A=0']
10021589,['A=1']
10001196,['A=1']
10001665,['A=1']
10001194,['A=0']
10019060,['A=1']
10019067,['A=2']
10019065,['A=1']
10019064,['A=1']
10022874,['A=1']
10001668,['A=2']
10011276,['A=0']
10011272,['A=0']
10011270,['A=1']
10003115,['A=2']
10004556,[]
10011278,['A=1']
10011279,['A=1']
10015463,[]
10013696,['A=1']
10016405,['A=2']
10013694,['A=1']
10013692,['A=2']
10016401,['A=1']
10016402,[]
10013691,['A=1']
10013169,['A=1']
10019109,['A=1']
10012566,['A=1']
10012565,['A=1']
10019204,[]
10012563,['A=1']
10012562,['A=2']
10012561,['A=1']
10012560,['A=1']
10011187,['A=1']
10011180,[]
10012569,['A=1']
10012568,['A=1']
10026515,['A=1']
10015698,['A=2']
10015699,['A=1']
10025096,['A=1']
10015695,['A=1']
10015697,['A=1']
10015691,['A=1']
10015692,['A=2']
10015693,['A=1']
10025213,['A=2']
10022244,['A=2']
10022247,['A=1']
10022530,['A=1']
10022240,[]
10025215,['A=1']
10025214,['A=1']
10025219,['A=1']
10022249,['A=1']
10022248,[]
10025770,['A=1']
10018852,['A=1']
10025777,['A=0']
10010584,['A=1']
10010582,['A=0']
10010581,['A=1']
10005638,['A=2']
10005636,['A=2']
10005632,['A=2']
10005630,['A=2']
10014491,['A=1']
10007472,['A=2']
10015039,['A=1']
10018009,['A=1']
10013250,['A=1']
10004908,['A=0']
10018002,[]
10004907,['A=1']
10015032,['A=1']
10018001,['A=1']
10015034,['A=1']
10015035,['A=1']
10018556,[]
10004901,['A=0']
10010639,['A=1']
10010635,['A=2']
10010636,['A=1']
10010631,['A=1']
10023216,['A=1']
10023116,['A=0']
10023117,['A=1']
10026434,['A=1']
10023115,['A=1']
10023113,['A=2']
10023111,['A=1']
10023118,['A=1']
10023119,['A=1']
10012985,['A=1']
10012986,['A=0']
10012982,['A=0']
10024364,[]
10024367,['A=0']
10024360,['A=1']
10012988,['A=1']
10024362,['A=1']
10024363,['A=1']
10020878,['A=1']
10020874,['A=1']
10002525,['A=0']
10020871,['A=0']
10020873,['A=0']
10007908,['A=1']
10023373,['A=1']
10007901,['A=1']
10007907,['A=0']
10002360,['A=1']
10002362,['A=1']
10002363,['A=0']
10024972,[]
10002366,['A=0']
10002367,['A=0']
10009195,['A=1']
10009192,['A=2']
10003362,['A=1']
10003361,['A=1']
10003360,['A=1']
10003367,['A=1']
10003364,['A=1']
10011112,['A=1']
10007845,['A=0']
10007842,['A=0']
10007843,['A=0']
10007840,['A=1']
10007848,['A=1']
10002504,['A=1']
10002505,[]
10011861,['A=1']
10009992,[]
10002501,['A=1']
10009990,['A=1']
10011864,['A=1']
10002508,['A=1']
10002509,['A=1']
10009999,['A=1']
10020298,['A=1']
10003106,['A=1']
10006465,['A=1']
10006462,[]
10020290,['A=0']
10003109,[]
10006468,['A=1']
10023808,['A=2']
10007598,['A=1']
10007599,['A=0']
10007594,['A=1']
10007595,['A=1']
10023802,['A=1']
10007590,['A=2']
10023805,['A=1']
10007592,['A=1']
10015606,['A=1']
10014631,[]
10014635,['A=1']
10014634,[]
10014637,['A=1']
10014636,['A=1']
10014326,[]
10025913,['A=1']
10014320,['A=1']
10019181,['A=1']
10014329,['A=1']
10014328,['A=2']
10022236,['A=0']
10015600,['A=0']
10025182,['A=1']
10016519,['A=1']
10025187,['A=1']
10025919,['A=1']
10008485,['A=1']
10008484,['A=1']
10008481,['A=1']
10008489,['A=1']
10008488,['A=1']
10007338,['A=0']
10018411,['A=1']
10000109,['A=1']
10018410,['A=0']
10000102,['A=1']
10007332,['A=1']
10000101,['A=1']
10000106,['A=1']
10007335,['A=1']
10000456,['A=1']
10016517,['A=0']
10008735,['A=0']
10008737,['A=1']
10016043,['A=1']
10008732,['A=1']
10023825,[]
10018416,[]
10001852,[]
10017679,['A=1']
10017859,['A=1']
10017670,['A=1']
10010803,['A=0']
10010801,['A=1']
10017675,['A=2']
10017852,['A=1']
10017476,['A=1']
10006887,['A=1']
10006886,['A=1']
10017477,['A=1']
10013576,['A=1']
10017475,['A=1']
10017473,['A=2']
10021459,['A=1']
10024978,['A=2']
10012776,['A=1']
10012777,['A=1']
10012774,['A=1']
10024973,['A=0']
10021452,['A=1']
10024976,['A=1']
10021181,['A=2']
10000956,['A=1']
10016893,['A=1']
10016892,['A=1']
10016897,['A=1']
10016899,['A=1']
10016898,['A=0']
10020637,['A=2']
10001278,['A=1']
10016992,['A=1']
10001274,[]
10021239,['A=1']
10009468,['A=1']
10021235,[]
10009467,['A=1']
10009464,['A=1']
10016991,['A=1']
10009462,['A=0']
10021230,['A=1']
10009460,['A=0']
10021232,[]
10018413,[]
10025453,[]
10023586,['A=1']
10023583,['A=1']
10004739,['A=1']
10004738,['A=0']
10011044,['A=1']
10011046,['A=0']
10011049,['A=1']
10004732,['A=1']
10004737,['A=1']
10004226,['A=1']
10015201,['A=1']
10004223,[]
10015205,['A=2']
10015209,['A=1']
10018639,['A=1']
10018638,['A=1']
10004229,['A=0']
10023506,[]
10013911,['A=1']
10013915,['A=0']
10013914,['A=0']
10013916,['A=2']
10019544,['A=1']
10025301,['A=1']
10019543,[]
10002777,['A=1']
10002776,['A=1']
10002775,['A=0']
10002774,['A=1']
10002773,['A=1']
10002772,['A=1']
10002771,['A=0']
10018499,['A=2']
10018490,['A=2']
10018493,[]
10018492,['A=1']
10018497,['A=1']
10018496,['A=0']
10022983,['A=1']
10022057,[]
10022987,['A=1']
10018941,['A=1']
10022769,['A=1']
10022766,['A=1']
10022767,['A=1']
10022763,['A=0']
10022051,['A=1']
10026600,['A=1']
10026602,['A=2']
10026606,['A=1']
10020148,['A=1']
10014130,['A=0']
10011451,['A=1']
10011456,['A=1']
10014138,['A=1']
10014139,['A=1']
10021667,['A=1']
10021664,[]
10008909,['A=2']
10005172,['A=0']
10008901,['A=1']
10002194,['A=1']
10006672,['A=1']
10006673,['A=1']
10006670,[]
10003824,['A=1']
10003825,['A=1']
10003828,['A=1']
10003829,['A=1']
10006679,['A=1']
10020463,['A=1']
10020461,[]
10020466,['A=1']
10020468,['A=1']
10002993,['A=1']
10002992,['A=2']
10002990,['A=1']
10002995,['A=1']
10014796,['A=1']
10002999,['A=2']
10014790,['A=1']
10014791,['A=0']
10017443,['A=0']
10010322,['A=2']
10010320,['A=1']
10024113,['A=0']
10010326,['A=0']
10017445,['A=2']
10017112,['A=1']
10010329,['A=1']
10010328,['A=2']
10017119,['A=2']
10017118,['A=0']
10020605,['A=1']
10020602,['A=1']
10020601,['A=1']
10020600,['A=1']
10020609,['A=0']
10020608,['A=1']
10014864,['A=2']
10014865,['A=1']
10014867,['A=0']
10014862,['A=0']
10025966,['A=0']
10026174,['A=1']
10007103,['A=1']
10007102,['A=0']
10000737,['A=2']
10007100,['A=1']
10007107,['A=2']
10000730,[]
10007104,['A=1']
10007109,['A=1']
10007108,['A=1']
10000738,['A=0']
10003128,['A=2']
10001466,['A=2']
10001465,['A=1']
10009611,['A=2']
10001469,['A=0']
10003647,['A=1']
10003641,['A=1']
10003648,['A=1']
10000599,['A=0']
10006330,[]
10026172,['A=1']
10000591,['A=1']
10025641,['A=1']
10000592,['A=1']
10025645,['A=1']
10000597,['A=1']
10016246,['A=0']
10016247,['A=1']
10013364,['A=2']
10000844,['A=1']
10000843,['A=2']
10000840,['A=0']
10020834,['A=1']
10016798,[]
10000849,['A=0']
10013369,['A=0']
10012095,['A=1']
10012090,['A=1']
10011215,['A=2']
10000515,['A=1']
10012099,['A=1']
10004035,['A=1']
10013142,['A=0']
10013140,['A=0']
10013141,['A=1']
10013144,['A=2']
10016425,['A=1']
10000472,['A=2']
10025239,['A=2']
10000470,['A=0']
10025231,['A=1']
10024808,['A=1']
10025233,['A=2']
10025232,['A=1']
10025235,['A=1']
10025236,['A=1']
10001649,[]
10001642,['A=1']
10001643,['A=1']
10001641,[]
10001646,['A=1']
10001647,['A=1']
10005696,['A=0']
10004696,['A=1']
10004697,[]
10004692,['A=1']
10004693,['A=0']
10018794,['A=1']
10004691,['A=1']
10016938,['A=1']
10016939,['A=0']
10016931,['A=1']
10025883,['A=1']
10016936,['A=1']
10005343,['A=1']
10005614,['A=1']
10005616,['A=0']
10005346,[]
10005612,['A=1']
10005349,['A=1']
10005618,['A=2']
10012549,['A=1']
10019953,['A=0']
10019224,['A=0']
10019227,['A=2']
10012230,['A=1']
10019957,['A=1']
10012540,['A=1']
10019955,['A=1']
10019954,['A=1']
10004966,['A=1']
10004962,['A=1']
10015019,['A=1']
10015016,['A=2']
10015017,['A=1']
10015014,['A=2']
10018575,['A=1']
10004968,['A=1']
10018573,['A=0']
10015010,['A=0']
10018571,['A=2']
10012615,['A=1']
10012342,[]
10019861,['A=1']
10012616,['A=0']
10023179,['A=1']
10026454,['A=0']
10019643,[]
10026452,['A=2']
10019866,['A=2']
10025653,['A=2']
10019641,['A=1']
10013370,['A=0']
10018849,['A=1']
10016253,['A=1']
10024343,['A=0']
10024341,['A=1']
10024345,['A=2']
10000876,['A=0']
10020850,['A=1']
10016257,['A=2']
10020858,['A=0']
10020859,[]
10007920,['A=1']
10007923,['A=1']
10007925,['A=1']
10015348,['A=2']
10023398,['A=1']
10015210,['A=2']
10002346,['A=1']
10002695,['A=2']
10002697,[]
10002690,['A=1']
10002343,['A=1']
10002693,['A=1']
10002699,['A=1']
10006197,['A=1']
10006196,['A=1']
10006193,['A=1']
10006192,['A=1']
10016780,['A=1']
10006198,['A=1']
10007829,['A=1']
10007827,['A=1']
10002268,['A=2']
10011849,['A=1']
10011848,[]
10002528,['A=0']
10002529,['A=1']
10019466,['A=0']
10002522,['A=2']
10011840,['A=1']
10002520,[]
10011842,['A=1']
10002527,[]
10002524,['A=1']
10011846,['A=2']
10009151,['A=1']
10002264,['A=2']
10019463,['A=1']
10019461,['A=0']
10002635,['A=0']
10011901,['A=1']
10025433,['A=2']
10025431,['A=1']
10025430,['A=1']
10025436,['A=1']
10023827,['A=2']
10002262,['A=2']
10014309,['A=1']
10014659,['A=1']
10014656,['A=1']
10014307,['A=1']
10014306,['A=1']
10014301,['A=2']
10003348,['A=0']
10019469,['A=1']
10003342,['A=1']
10003345,['A=0']
10003347,['A=1']
10000698,['A=2']
10020147,[]
10020141,['A=0']
10020142,['A=1']
10020143,['A=1']
10000696,['A=1']
10020149,['A=1']
10016655,['A=2']
10016653,['A=0']
10018598,['A=2']
10023982,['A=1']
10006339,['A=1']
10006449,['A=0']
10006448,['A=1']
10026305,['A=0']
10003125,['A=1']
10006332,['A=2']
10006331,['A=2']
10006446,['A=1']
10006337,['A=0']
10006336,['A=0']
10006442,['A=1']
10000477,['A=2']
10000475,['A=1']
10007312,['A=1']
10007310,['A=0']
10018591,['A=1']
10026303,['A=1']
10001875,['A=1']
10001877,['A=0']
10022864,['A=0']
10017301,['A=1']
10017303,['A=1']
10017304,['A=1']
10017877,['A=1']
10017658,['A=1']
10017307,['A=2']
10017657,['A=1']
10017654,['A=0']
10017652,['A=1']
10018874,['A=2']
10013552,['A=1']
10013554,['A=1']
10013559,['A=2']
10013558,['A=1']
10020639,['A=1']
10015212,['A=1']
10022567,['A=0']
10017518,['A=1']
10017865,['A=1']
10024915,[]
10024914,['A=1']
10021433,['A=0']
10021432,['A=2']
10024910,['A=1']
10021844,['A=1']
10021436,['A=1']
10021845,['A=1']
10016436,['A=1']
10009406,['A=1']
10009400,['A=1']
10009402,['A=2']
10009403,['A=1']
10024661,[]
10009409,['A=1']
10017514,['A=1']
10018456,['A=2']
10017866,['A=1']
10011026,['A=1']
10011025,['A=1']
10011022,['A=2']
10004759,[]
10011020,['A=2']
10004205,[]
10004755,[]
10004206,['A=2']
10004201,['A=1']
10004200,['A=1']
10004203,['A=1']
10004202,['A=1']
10022162,['A=1']
10022164,['A=1']
10022167,['A=1']
10025392,['A=1']
10025393,['A=1']
10025391,['A=1']
10019568,['A=1']
10019562,['A=1']
10019563,['A=0']
10013975,['A=1']
10013974,['A=0']
10013973,['A=2']
10013972,['A=1']
10013970,['A=1']
10002755,['A=1']
10002754,['A=2']
10009077,['A=1']
10002756,['A=2']
10009071,['A=1']
10009079,['A=0']
10009078,['A=1']
10018969,['A=0']
10018964,[]
10018963,['A=2']
10022706,['A=1']
10022701,['A=1']
10022702,['A=0']
10022703,['A=2']
10022709,['A=1']
10026666,['A=1']
10026665,['A=1']
10026662,[]
10026660,['A=1']
10026668,['A=0']
10022158,['A=1']
10010771,['A=1']
10010773,['A=1']
10010774,['A=1']
10010775,['A=0']
10010777,['A=1']
10005400,['A=1']
10005402,['A=1']
10005405,['A=1']
10005158,['A=1']
10005159,['A=2']
10005408,['A=1']
10005409,['A=0']
10025249,['A=2']
10022564,['A=1']
10018218,['A=0']
10022565,['A=1']
10018213,['A=1']
10018212,['A=1']
10018217,[]
10025246,['A=1']
10018215,[]
10002390,['A=2']
10024287,['A=0']
10003804,['A=1']
10003805,['A=0']
10003803,['A=2']
10003801,['A=1']
10020441,['A=1']
10020443,['A=2']
10025241,['A=1']
10010309,['A=1']
10010308,['A=0']
10018433,['A=1']
10024138,[]
10010301,['A=1']
10010303,['A=1']
10017462,['A=1']
10010305,['A=1']
10017464,['A=1']
10010306,['A=0']
10005814,[]
10020624,[]
10020627,['A=2']
10020621,[]
10000555,['A=1']
10002918,['A=1']
10026213,[]
10002912,['A=2']
10017797,['A=2']
10017791,[]
10007128,['A=1']
10007121,['A=1']
10007120,['A=1']
10007125,['A=1']
10007126,['A=1']
10003668,['A=1']
10003669,[]
10009678,[]
10009677,['A=1']
10003667,['A=2']
10009671,['A=1']
10026012,['A=1']
10025669,[]
10016225,['A=1']
10013306,['A=1']
10013300,['A=1']
10013301,['A=1']
10013302,[]
10000862,['A=1']
10014849,['A=0']
10014510,['A=2']
10014511,['A=2']
10019033,['A=1']
10014846,['A=1']
10014847,['A=1']
10011230,['A=1']
10018788,[]
10008679,['A=1']
10008673,['A=1']
10001404,['A=2']
10001406,['A=1']
10001400,['A=0']
10001402,['A=1']
10025861,['A=2']
10006137,['A=1']
10000319,['A=0']
10022578,['A=0']
10000313,['A=1']
10000312,['A=0']
10025254,['A=0']
10000317,['A=0']
10022572,['A=2']
10000315,['A=2']
10022570,['A=1']
10019028,[]
10019025,['A=2']
10019022,['A=0']
10018775,['A=1']
10018776,['A=1']
10006138,['A=1']
10005369,[]
10005368,[]
10010541,['A=0']
10010546,['A=1']
10010544,['A=1']
10005360,['A=0']
10016914,['A=2']
10005362,['A=2']
10008205,['A=0']
10016910,['A=1']
10005366,['A=1']
10019795,['A=1']
10000519,['A=1']
10019972,['A=2']
10012215,['A=1']
10012217,['A=2']
10012216,['A=0']
10012219,[]
10012218,['A=1']
10021372,['A=0']
10021375,['A=1']
10021377,['A=1']
10018514,[]
10022399,['A=2']
10018517,['A=1']
10015070,['A=1']
10018511,['A=1']
10018512,['A=1']
10015073,['A=1']
10025872,['A=2']
10022390,['A=0']
10015078,['A=1']
10015079,['A=0']
10025874,['A=1']
10008215,['A=0']
10005099,['A=2']
10005097,['A=1']
10005096,['A=1']
10005095,['A=1']
10005093,['A=1']
10005092,[]
10005090,['A=1']
10026473,['A=1']
10023150,[]
10023624,['A=0']
10023154,['A=1']
10023627,['A=1']
10023629,['A=1']
10023158,['A=2']
10026479,['A=1']
10015223,['A=2']
10015225,['A=1']
10015224,['A=0']
10005894,['A=1']
10005892,['A=1']
10005890,['A=1']
10005898,['A=1']
10007946,['A=1']
10013896,['A=0']
10013890,['A=1']
10013891,['A=0']
10007941,['A=1']
10002323,['A=0']
10004418,['A=1']
10004410,['A=1']
10004412,['A=1']
10004413,['A=1']
10004415,['A=1']
10004417,['A=0']
10019968,[]
10026322,['A=1']
10025399,['A=1']
10007802,['A=1']
10007803,['A=1']
10007800,['A=0']
10007801,['A=0']
10007806,['A=1']
10007805,['A=0']
10007809,['A=1']
10019789,['A=2']
10011799,['A=2']
10011829,['A=1']
10011828,[]
10011796,['A=1']
10011790,[]
10011793,['A=1']
10011820,['A=1']
10025136,['A=1']
10016175,['A=1']
10025134,['A=1']
10025868,[]
10016170,['A=1']
10025413,['A=0']
10015003,['A=0']
10025417,['A=0']
10023845,['A=1']
10023846,['A=2']
10024906,['A=2']
10023843,['A=0']
10014677,['A=1']
10003150,['A=1']
10024016,['A=2']
10023913,['A=1']
10025860,['A=1']
10003328,['A=1']
10003327,['A=1']
10003326,['A=1']
10003324,['A=1']
10003323,['A=1']
10003322,['A=0']
10017990,['A=1']
10000672,['A=1']
10000678,['A=2']
10000679,['A=1']
10008441,['A=0']
10008447,['A=1']
10008446,['A=1']
10002819,['A=1']
10002816,['A=0']
10002817,['A=1']
10002815,['A=1']
10002812,['A=0']
10012852,['A=0']
10012850,['A=0']
10012855,['A=0']
10012854,['A=1']
10006317,['A=2']
10006316,['A=0']
10006319,[]
10003499,['A=1']
10000414,['A=1']
10007371,['A=1']
10000413,['A=1']
10024902,['A=1']
10000419,['A=2']
10024987,['A=1']
10024980,['A=1']
10017634,['A=2']
10017327,[]
10017636,['A=1']
10020169,['A=1']
10017323,['A=0']
10017633,['A=1']
10020162,['A=1']
10020163,[]
10020166,['A=1']
10017639,[]
10020165,['A=1']
10013537,['A=2']
10000824,['A=1']
10013535,['A=1']
10013531,['A=0']
10013530,['A=2']
10024989,[]
10024423,['A=1']
10009795,['A=1']
10021140,['A=1']
10024931,['A=2']
10021146,['A=0']
10009792,['A=1']
10021149,['A=1']
10026433,['A=1']
10022902,['A=1']
10009428,['A=1']
10009429,['A=1']
10001231,['A=0']
10001230,['A=1']
10009422,['A=1']
10009423,['A=1']
10009421,['A=1']
10009427,['A=1']
10009424,['A=1']
10001238,['A=0']
10012668,['A=1']
10012669,['A=1']
10021021,['A=1']
10012661,['A=2']
10012663,['A=1']
10012664,['A=0']
10012667,['A=1']
10011005,['A=1']
10011004,['A=1']
10011007,['A=1']
10011003,['A=0']
10004775,['A=1']
10004771,['A=1']
10004773,['A=1']
10015246,['A=1']
10015245,['A=0']
10004778,['A=1']
10015241,['A=2']
10022146,['A=0']
10016398,['A=1']
10022496,['A=1']
10022490,['A=1']
10022143,['A=2']
10018897,['A=0']
10022498,['A=1']
10022148,['A=1']
10022149,['A=1']
10013955,['A=1']
10026396,['A=1']
10013957,['A=1']
10019584,['A=0']
10019585,['A=1']
10013952,['A=1']
10019588,[]
10026399,['A=0']
10018982,[]
10006959,['A=0']
10022729,['A=1']
10018987,['A=1']
10006953,['A=1']
10018989,['A=1']
10018988,['A=1']
10006956,['A=1']
10022725,['A=1']
10018183,['A=2']
10018187,['A=0']
10018186,['A=2']
10010759,['A=0']
10010756,['A=2']
10010757,['A=1']
10005426,['A=1']
10005427,['A=1']
10005424,['A=2']
10005425,['A=0']
10005130,['A=1']
10005420,['A=2']
10005421,['A=0']
10005428,['A=2']
10005429,['A=1']
10018233,['A=1']
10003869,['A=1']
10018237,[]
10003864,['A=1']
10003865,[]
10003866,['A=1']
10003867,['A=1']
10003861,['A=1']
10003863,['A=1']
10020429,['A=1']
10020428,['A=1']
10020424,[]
10026139,['A=0']
10026138,['A=2']
10026648,['A=0']
10026645,[]
10026131,['A=2']
10023450,['A=1']
10026137,['A=0']
10023455,['A=0']
10007955,['A=2']
10017846,['A=1']
10017409,['A=1']
10010368,['A=2']
10010367,['A=1']
10010366,['A=0']
10017405,['A=1']
10017403,['A=1']
10017402,['A=0']
10017401,['A=1']
10010360,['A=1']
10020396,['A=2']
10020391,['A=0']
10020390,['A=1']
10020393,['A=2']
10020392,['A=1']
10023384,['A=1']
10006760,['A=1']
10006763,['A=1']
10006764,['A=1']
10006765,['A=1']
10006766,['A=1']
10007149,['A=1']
10007144,['A=0']
10007142,['A=2']
10011584,['A=2']
10011586,['A=0']
10003683,[]
10003687,['A=2']
10003688,['A=1']
10010987,['A=1']
10010984,['A=0']
10011291,['A=0']
10000883,['A=2']
10016203,['A=2']
10000881,['A=1']
10013321,['A=1']
10000887,['A=1']
10013327,['A=1']
10000885,['A=1']
10000884,[]
10016758,['A=1']
10013329,['A=0']
10025608,['A=1']
10025609,['A=1']
10014536,['A=1']
10014535,['A=1']
10014533,['A=1']
10014531,['A=1']
10000089,['A=1']
10000083,[]
10023076,['A=1']
10000081,['A=1']
10000087,['A=1']
10000085,['A=1']
10013186,['A=0']
10008658,['A=1']
10008657,['A=2']
10008653,['A=2']
10008651,['A=0']
10001930,['A=1']
10001932,['A=1']
10001426,['A=0']
10001938,['A=1']
10001939,['A=2']
10000333,['A=1']
10025270,['A=1']
10025273,['A=0']
10025279,[]
10022558,['A=2']
10001686,['A=1']
10012052,[]
10012051,['A=1']
10001685,['A=0']
10019001,['A=1']
10012056,['A=1']
10001680,['A=1']
10001681,['A=2']
10024892,['A=1']
10024893,['A=1']
10012059,['A=2']
10012058,[]
10000496,['A=1']
10018756,['A=2']
10015585,['A=0']
10018755,['A=1']
10015580,['A=1']
10022822,[]
10015582,['A=0']
10018641,['A=1']
10010560,['A=2']
10010563,['A=1']
10010562,['A=1']
10010564,['A=1']
10018759,['A=2']
10016976,['A=1']
10016977,['A=1']
10016970,['A=0']
10016971,['A=1']
10016972,['A=2']
10016973,['A=1']
10005305,['A=0']
10008264,['A=1']
10005303,['A=1']
10005301,['A=2']
10005300,['A=1']
10012581,['A=1']
10012580,['A=1']
10012583,['A=1']
10012277,['A=1']
10019916,['A=1']
10019915,['A=1']
10012274,['A=1']
10021604,[]
10012272,['A=0']
10021358,['A=0']
10019910,['A=1']
10021356,['A=2']
10021357,['A=1']
10021354,[]
10018214,[]
10019918,['A=1']
10025851,['A=2']
10022802,['A=2']
10022800,['A=1']
10022807,['A=0']
10017236,['A=1']
10010698,['A=1']
10010696,['A=0']
10017589,['A=2']
10009730,['A=1']
10024284,['A=2']
10023604,['A=1']
10023603,['A=1']
10023600,['A=1']
10010432,['A=1']
10019735,['A=1']
10023608,['A=1']
10019734,['A=1']
10011836,['A=2']
10011837,['A=1']
10008882,['A=1']
10008880,['A=1']
10008886,['A=1']
10008885,['A=0']
10007969,['A=0']
10007964,[]
10009208,[]
10007962,['A=1']
10009131,['A=1']
10009132,['A=1']
10002301,['A=0']
10002654,['A=1']
10002655,['A=1']
10002304,['A=1']
10009137,['A=1']
10009138,[]
10011611,['A=0']
10011612,['A=1']
10011613,['A=0']
10011616,['A=1']
10015728,['A=1']
10004437,['A=0']
10015050,['A=1']
10004435,['A=1']
10004432,['A=0']
10004433,['A=0']
10004431,['A=1']
10011807,['A=1']
10011806,['A=1']
10011777,[]
10011802,['A=1']
10023652,['A=1']
10025924,['A=1']
10025477,['A=1']
10023863,['A=1']
10023861,['A=1']
10023867,['A=1']
10023865,['A=1']
10024695,[]
10022591,['A=1']
10025901,['A=0']
10006153,['A=0']
10003304,['A=1']
10003306,['A=2']
10006159,['A=1']
