customer_ID,plan
10007718,0033023
10064153,1033121
10082431,1023022
10143339,0012021
10143338,1043102
10146129,1033013
10141430,0021002
10078792,1013023
10082161,1123122
10146127,1033113
10146123,0013021
10145475,1043122
10145470,1133113
10029505,0011022
10101408,0111002
10029508,1033114
10101401,0011001
10132922,1023112
10043525,0033002
10109179,1033102
10108586,0043002
10108581,1143102
10109171,1123122
10109176,1043112
10049140,1113123
10043526,2033022
10049145,1033122
10049149,1033123
10117184,1023023
10117187,0011002
10117180,0022001
10117182,1123021
10020108,1133124
10040353,1033101
10097896,1123011
10040352,1133021
10020100,1033102
10020101,1133123
10020102,1111021
10017985,1133102
10020104,0011023
10020105,1133021
10020107,1123121
10090136,1123021
10090135,0011002
10025165,1133123
10025160,1013012
10025163,0011001
10090139,1033101
10141251,1043113
10040355,1023013
10030534,1033022
10135112,0011001
10128137,2033022
10030537,1011021
10088799,1113123
10030532,1123122
10107582,1133123
10088798,1133113
10107586,1043111
10107587,1133022
10119495,1133123
10085007,2011022
10110326,1133123
10119496,1013023
10119491,1013113
10110321,1133122
10110322,0011001
10013600,1133112
10110328,0011021
10078797,1113123
10135800,1113102
10085173,1123122
10099717,1033102
10099711,1132011
10040870,1013023
10099713,1023022
10047813,1133123
10128135,0011021
10071427,1143124
10113299,1123122
10113298,1113123
10136209,1113021
10121838,1013122
10036397,0023002
10079867,1023121
10150386,1133122
10150387,1143124
10012758,1023021
10012759,1013023
10150380,1033102
10150381,1133122
10012754,0013023
10012755,1012021
10012756,2133021
10125603,1023102
10012753,1011021
10036136,1013021
10024483,1123121
10118969,0013002
10021477,0011002
10024486,1132122
10024489,1143123
10024488,1033102
10096816,1123022
10067888,1043013
10010443,1111121
10010440,1132122
10010446,0113002
10010444,1113022
10067880,1133122
10067881,1122022
10067882,2012022
10067883,1113022
10067884,1123022
10067886,1133022
10026452,2012022
10073292,0022001
10111462,1133102
10118967,1033102
10098045,1142122
10098042,0133022
10098041,1143114
10073293,1013102
10111464,1013123
10062553,0011003
10098048,1023021
10094938,1023102
10080924,2113023
10120958,1133123
10114494,1043123
10062106,1133123
10062107,1133102
10114517,1133122
10062103,1133123
10062100,1122122
10062101,0021002
10114519,1033032
10114639,1013023
10111749,0013001
10113854,1133123
10114636,1113102
10151474,0012002
10145635,1033102
10151472,1033102
10135184,0022002
10114637,1033013
10018616,1133013
10018612,0012031
10140151,0012002
10008924,1033102
10008926,0021003
10008921,0012002
10008923,1132022
10121979,1133123
10091213,2113123
10008929,1033012
10078197,1023002
10013930,0012001
10135187,1133123
10114630,1113113
10013935,0013001
10078333,0011002
10009031,1043101
10046099,0011002
10009034,0011002
10063953,1033124
10028669,1113123
10101829,1013012
10117969,1133104
10066194,1133123
10114991,0132022
10078336,1113022
10028663,1133102
10028662,1133122
10028665,1113123
10117966,1112021
10028666,1013022
10015193,1133123
10015192,1143102
10015191,1033113
10052959,0033021
10015195,1133021
10015194,1113011
10057700,1133114
10057701,1123122
10057703,1143124
10057705,2043022
10052955,1123021
10095359,1033002
10124142,0022002
10104926,0011002
10058415,1143104
10058416,0033003
10104925,1113002
10058413,1133102
10110706,0122022
10127619,1033022
10110406,1013012
10139211,1011121
10011479,1033123
10055638,1143102
10101820,2033021
10043954,1133022
10110401,0121022
10043956,1133113
10055633,1023113
10055630,1122122
10055631,1133122
10028599,0023002
10138374,1011021
10028597,1013021
10028596,1113102
10110402,0011001
10028593,0113022
10028590,1033104
10112216,1113022
10112215,1033002
10048753,0131022
10109818,1133122
10149129,1143122
10109810,1133102
10109811,1133113
10109812,1023023
10109814,1143102
10109816,1133114
10121833,2012022
10149047,1013023
10063768,0011001
10063764,1013023
10106169,0111002
10123669,0023002
10105560,1111022
10135917,1133113
10094361,0011002
10105562,1123122
10002977,1013023
10002976,1033013
10002971,1033102
10002970,1123122
10002972,1033102
10053771,1133113
10053770,1033113
10053773,1033002
10053772,1133123
10053777,1133013
10017137,1123123
10053778,1143123
10017130,1133022
10117524,1133121
10086900,1143123
10086901,1133012
10086903,1023114
10042333,1133122
10042332,1013023
10042330,1023022
10139963,1023102
10042336,0111002
10047122,1021023
10042339,1122122
10042338,1123102
10047128,1121021
10139969,1033021
10136175,1033021
10003599,1143102
10068679,1133102
10091309,0122011
10003590,0013002
10003591,1113022
10003592,1133123
10136297,1033103
10003595,1133012
10040793,1123022
10034023,0012001
10040791,0011021
10040790,0043002
10078260,1013021
10034027,1123012
10078262,1133123
10040799,1023102
10034029,1023011
10078268,1113021
10146495,1033104
10119862,2022032
10064234,1113102
10062312,0023002
10043381,1133123
10001999,1122022
10001996,1133102
10001997,0033002
10001995,1122122
10001993,1033012
10001990,1133122
10003629,1033013
10003622,0033002
10003620,1113122
10098425,2033021
10098426,0013003
10151148,1023022
10016261,1033023
10016263,1033123
10016265,0033002
10016266,0013002
10098429,0012002
10016268,0013001
10021589,1123122
10145204,0133002
10001664,1123022
10001665,1043103
10133408,0011001
10133409,0022002
10133402,1043104
10133400,0033002
10136433,1111021
10001668,0033002
10133407,1032001
10121974,1023122
10044477,1143104
10044472,1033021
10094870,1112021
10044470,2012022
10048897,1133102
10004017,1033102
10044478,0012011
10044479,1033021
10097461,1033102
10097465,1043102
10097466,1023023
10130198,1123112
10137523,1143123
10041444,1033113
10033552,0022002
10013166,1133102
10041447,0011002
10013160,0012003
10033556,1133022
10033555,1133102
10050941,0013001
10050940,1133123
10041448,1133102
10041449,1133102
10050944,1033013
10035868,1013102
10019204,0011002
10019203,1143124
10044789,0013003
10019201,0011001
10101253,1033103
10120873,1033121
10044785,0013002
10043170,1133022
10035862,1043101
10043176,1133113
10019209,1113011
10084677,1033122
10084671,1033121
10084678,1033123
10084679,0033001
10059733,1012021
10110411,1123022
10126150,1123114
10137001,0033001
10059735,0121011
10126155,1013022
10033087,1013123
10099058,1122122
10079616,1033113
10079617,1133122
10079615,1032021
10101258,1131012
10110416,1011021
10073751,0012022
10076501,1133121
10073752,0013002
10073754,1033104
10054214,1113022
10076509,1033102
10076508,1143104
10037702,1033122
10037701,1133123
10037707,1033002
10037705,1011001
10115936,1133022
10130171,1133123
10130170,1033123
10130177,1123113
10130175,0011001
10103265,1133122
10103267,1023022
10045784,1023023
10045783,0113002
10029228,1033101
10045780,1133102
10138767,1033102
10138764,1123022
10138765,1011022
10114665,0023022
10138763,1043113
10112039,1013023
10131802,0033002
10131803,1123122
10131806,0033002
10018559,0121002
10004908,1123002
10141289,2112011
10004907,1033102
10084605,1133102
10007470,1033102
10018554,1013021
10050369,1133122
10018556,0011001
10004901,1033023
10038466,0021001
10038467,1133122
10038465,1133102
10038462,0011003
10038463,1033114
10038460,1133011
10142805,2012022
10045434,1122122
10045436,1123002
10141362,2111022
10088948,2033022
10045432,0012022
10081844,1122122
10047461,1133122
10132460,0011002
10081840,1132122
10047465,1143122
10047466,1021022
10047467,1133122
10047469,1143022
10081849,0033003
10094479,1112021
10094473,1023102
10094472,0013003
10094471,1122122
10082631,1043013
10082636,1123102
10082634,1023013
10148009,0023002
10112408,1133114
10088499,0033022
10088494,2011021
10088495,1143122
10088497,1013023
10088490,0011003
10088492,1033112
10126844,1143104
10092140,1123113
10092142,1143114
10092145,0011003
10092144,1013123
10092147,1033102
10092146,1113123
10092149,1033102
10135275,1113022
10135273,1133022
10126849,1011021
10129399,0011002
10036072,1012022
10036071,1123022
10114661,1023002
10036076,1033104
10036075,0033023
10074904,1132121
10149055,1133022
10136746,1132122
10111266,2022022
10111267,0011001
10146325,1113022
10111265,1013011
10146321,0011001
10075368,0011001
10075369,1133113
10145674,2123022
10145676,0021001
10075363,0012021
10075360,1013121
10075366,1113021
10075367,1133121
10075364,1133122
10128604,2033032
10128605,0012022
10011111,1033023
10002504,1143123
10002505,1133102
10146497,0011003
10146496,1133121
10146491,0011001
10002501,1033121
10146493,0133002
10119612,0033002
10129018,1133122
10002508,1133102
10002509,1113123
10142375,1133102
10135498,1013122
10142371,1013123
10142372,1033102
10135491,1033002
10135497,1023102
10135494,1013122
10106345,1111121
10106341,1112012
10089725,0011002
10106349,0111002
10089720,0011023
10089722,1013023
10049438,1033102
10132722,1133011
10132724,2023001
10015606,1133122
10049431,1143123
10049432,1033102
10049435,1013121
10096085,1123123
10049436,1033122
10083143,1133021
10014326,0011022
10059033,0121011
10060050,1013101
10014320,1033113
10128443,1133122
10068263,1033102
10068262,0033022
10068265,0033002
10014329,1133123
10014328,1012021
10051845,2012021
10051846,1123112
10051841,0113001
10051840,1133113
10089119,1013012
10080498,0011002
10080499,1033021
10031937,1033111
10041559,1123122
10029540,1043102
10031939,1133122
10124143,1033002
10123920,0112022
10035038,1111122
10035039,1123122
10124147,1133021
10030049,1143123
10124145,1133121
10124144,1022021
10035032,1113123
10030045,1123123
10030047,1133123
10035036,1133102
10035037,1133114
10030042,1113023
10087715,1033021
10071623,0022002
10041552,1113123
10071626,1133113
10068198,1013113
10068196,0011001
10147976,1043101
10068194,1043104
10013031,1132122
10041556,1033123
10124108,1142122
10041557,1133022
10144237,1033101
10110518,0011022
10144234,1133123
10077661,1133113
10016043,1123022
10077664,1123123
10077667,1133123
10077666,1143022
10071998,1133122
10105846,1033023
10071993,1033102
10071992,0012001
10071994,1143123
10133891,1133114
10017679,1033112
10133897,1133123
10133896,1113123
10017670,1033114
10017673,0123002
10017675,2112022
10149006,0033002
10146356,1033121
10077599,1111122
10077593,1013123
10077590,1033022
10024978,1133102
10141777,1113022
10141770,0013023
10141773,1133102
10082336,2112021
10024973,0022001
10024972,1013023
10141779,0011001
10055524,1123122
10024976,1133102
10088137,1113012
10088136,1123122
10034349,0033002
10034348,1033121
10066047,1013002
10034342,1023122
10066045,1033122
10034340,1122122
10066043,1123022
10034345,1033121
10061012,1023013
10081459,1033123
10117145,1033102
10081451,1111122
10081457,1013021
10081455,1133123
10023291,0033022
10079070,0011002
10056017,1143122
10128273,1013023
10125180,1111021
10127728,1121121
10125181,1133013
10127722,0011001
10127720,1132122
10127721,1012012
10143957,0132002
10127727,1133121
10151677,1013023
10143954,0031002
10060924,1123021
10100958,0033002
10105703,0021001
10100954,1122122
10100955,0012002
10108845,1113013
10123047,1013113
10094875,1033122
10091806,2133023
10104254,1133121
10104251,1031012
10129113,1013023
10104253,2012022
10104252,0011001
10140426,1123122
10130819,2012022
10140422,1143102
10089260,1033114
10091802,1013021
10080153,1023113
10089267,1033123
10129112,1122022
10119985,1123113
10055430,1033102
10055431,1013023
10055432,1043023
10090171,1133121
10055434,1033123
10055435,1033124
10039479,0033003
10146866,1111122
10039475,1143122
10039472,1123123
10146861,1013011
10039470,1111122
10039471,1023123
10051540,1143123
10123793,0012002
10060833,1033112
10051549,1131122
10090175,1033102
10060838,1113021
10075737,1113122
10069106,1033102
10022983,1033012
10022981,1133102
10054521,1143123
10022987,2012022
10054522,1133121
10126452,0023002
10098862,0012002
10126450,1033012
10126455,1122122
10123796,1033123
10057876,0021002
10026600,1013023
10026602,1122122
10057872,0011002
10057873,1133123
10057870,2133022
10026606,1021121
10026608,1133123
10075732,0011001
10057878,2023001
10132303,1123123
10123799,1123123
10051096,1043123
10121409,1133122
10051095,1123122
10115958,1033102
10051093,1012022
10107638,0022001
10063568,1013013
10115544,0033002
10063566,1033002
10107634,1033002
10115957,1033023
10115950,1133121
10063562,1013122
10051098,1133123
10051099,1033122
10103708,1111122
10103709,1143123
10103706,2033012
10103707,1143122
10074466,0022001
10065924,2033122
10095730,1143123
10098865,0011002
10065920,1143113
10065929,1013012
10122441,0122022
10032583,2021031
10032582,1033022
10006670,1013001
10054382,1123123
10054385,0123002
10054389,1033013
10032589,1023112
10006679,1113123
10150601,1123124
10145705,1033122
10124557,1033123
10087262,1012021
10111940,1122022
10087263,1013022
10087260,1133123
10087261,1113123
10074468,0033002
10091147,1012021
10091148,0043002
10091149,1133022
10024117,0011002
10145882,0013001
10145881,0033022
10145880,1033002
10024113,0013003
10024111,1123122
10024110,1023001
10141586,0023001
10145888,0013002
10124559,1133021
10064031,1112021
10020605,1033113
10090816,1022022
10048425,1033023
10020602,1133122
10031588,1133122
10048426,0122022
10031586,0011002
10031587,0011023
10142385,1133011
10031582,2111021
10090818,1113122
10031580,1113023
10020608,1133114
10056839,0033001
10093107,1133012
10051038,1113102
10091496,0122022
10108610,1113123
10108613,1133122
10114330,1122122
10114337,0012021
10091493,1113122
10091491,1033123
10108619,1143022
10114338,0013012
10084365,0021002
10093103,1033002
10110822,1023122
10110826,0013002
10110828,1133002
10145438,1023011
10007103,1111122
10031055,0022001
10000737,1133113
10007100,1143123
10007107,1123123
10031051,1033023
10031053,1113121
10007109,1033113
10007108,0011002
10000738,0011002
10009619,1113012
10040128,1033023
10001465,1123022
10065073,1043113
10065072,1043122
10097392,1143123
10009611,1123021
10102711,1033012
10102947,0112021
10001469,1133001
10078105,1023113
10078107,1013114
10078106,1143124
10078100,1033102
10110795,1033123
10110796,0022001
10029774,0111001
10129652,0033001
10145431,1013012
10029771,1133022
10029773,1133122
10025640,1123122
10057121,1033022
10057122,1033023
10025643,1033111
10057124,1013123
10025645,1133122
10013364,1022021
10082446,0022002
10013368,1012021
10013369,1033011
10012095,1012021
10131430,1122022
10012090,1113123
10011215,1133022
10012099,1133123
10119511,0022022
10119513,2013031
10119514,0021032
10040126,0033002
10119516,1143102
10119519,1033102
10040127,1133111
10090365,2012011
10144883,2022022
10137093,1123022
10090360,1023101
10137099,1043102
10053924,1013023
10053925,1143124
10144740,1033114
10053920,0011002
10053921,1143123
10053922,1013002
10053923,1113123
10066520,1133114
10066521,1133022
10066522,1023123
10066523,1013023
10053928,1023113
10144746,1133022
10092602,1043122
10052038,0011001
10052031,1122022
10144744,1133104
10115174,1122021
10052036,1033102
10100540,1033112
10099524,1013022
10100542,0033002
10150265,0122022
10099523,0023023
10100546,2033002
10100548,1143123
10099529,1123123
10103072,0112022
10018792,2013022
10138638,0023022
10018796,1033102
10018794,1133114
10085082,1143122
10005615,0013002
10008222,1112022
10005616,1133102
10008226,1133011
10005612,1011001
10149844,0011001
10005618,1132122
10131915,2012021
10012549,1013022
10082439,0022002
10082434,0021002
10082435,1133102
10141435,0023002
10012540,1123121
10082432,1033002
10141431,0033022
10146175,1113123
10015018,0023002
10015019,1143114
10015016,1013102
10015017,2033122
10015014,1143102
10131911,1133102
10015012,1013102
